game_date,game_pk,pitcher_id,player,team,opponent,Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Opponent_K_Rate,Opponent_K_Delta_PP,Matchup_PA,Matchup_Batters,Lineup_State,Data_Quality,Quality_Band,Matchup_Environment,Applied_Projection,Neutral_Opponent_Projection,Matchup_Adjustment_K,Adjustment_Direction,Adjustment_Magnitude_Band,Informative_Adjustment,Actual_Strikeouts,Applied_Absolute_Error,Neutral_Absolute_Error,Applied_Error,Neutral_Error,Applied_Win,Neutral_Win,Tie,Auditable,Report_Only,Production_Authority,Validation_Version
2026-08-18,822859,615698,Cal Quantrill,TEX,WSH,2026-08-18 21:02:37.103487+00:00,2026-08-19 00:05:00+00:00,2026-08-19 03:51:01.398796+00:00,PRE_GAME_RESOLVED,0.21307725712269382,-1.0922742877306186,1904.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,3.981394497915155,4.082166104482793,-0.10077160656763784,REDUCE,0.10–0.24 K,True,5.0,1.0186055020848448,0.917833895517207,-1.0186055020848448,-0.917833895517207,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824639,592332,Kevin Gausman,CHC,CHW,2026-08-18 21:02:37.571832+00:00,2026-08-19 00:05:00+00:00,2026-08-19 04:45:02.394230+00:00,PRE_GAME_RESOLVED,0.23012776486720038,0.6127764867200375,2602.0,9.0,CONFIRMED,79,70–79,SLIGHT FAVORABLE,5.497617917478005,5.42392970943327,0.07368820804473497,BOOST,<0.10 K,True,5.0,0.49761791747800466,0.4239297094332697,0.49761791747800466,0.4239297094332697,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824154,691946,George Klassen,LAA,HOU,2026-08-18 23:00:29.276304+00:00,2026-08-19 00:10:00+00:00,2026-08-19 03:51:01.474668+00:00,PRE_GAME_RESOLVED,0.20872417792549172,-1.5275822074508283,2738.0,9.0,CONFIRMED,50,<60,SUPPRESSIVE ≤-1.5pp,4.029905027424963,4.174768912422857,-0.1448638849978936,REDUCE,0.10–0.24 K,True,7.0,2.970094972575037,2.8252310875771434,-2.970094972575037,-2.8252310875771434,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824154,664299,Cristian Javier,HOU,LAA,2026-08-18 21:02:38.301516+00:00,2026-08-19 00:10:00+00:00,2026-08-19 03:51:01.504090+00:00,PRE_GAME_RESOLVED,0.22249915916773308,-0.15008408322669253,2092.0,9.0,CONFIRMED,65,60–69,NEUTRAL ±0.5pp,4.0800288699010405,4.093766410175291,-0.013737540274250115,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824319,641778,Eric Lauer,LAD,COL,2026-08-18 23:00:29.602413+00:00,2026-08-19 00:40:00+00:00,2026-08-19 03:51:01.535744+00:00,PRE_GAME_RESOLVED,0.24820312761648855,2.4203127616488547,851.0,9.0,CONFIRMED,68,60–69,FAVORABLE ≥+1.5pp,4.436150818968063,4.2143120219202075,0.22183879704785525,BOOST,0.10–0.24 K,True,6.0,1.5638491810319373,1.7856879780797925,-1.5638491810319373,-1.7856879780797925,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824319,663372,Ryan Feltner,COL,LAD,2026-08-18 23:00:29.910634+00:00,2026-08-19 00:40:00+00:00,2026-08-19 03:51:01.566545+00:00,PRE_GAME_RESOLVED,0.2111394098691047,-1.28605901308953,2539.0,9.0,CONFIRMED,71,70–79,SLIGHT SUPPRESSIVE,4.085502846631547,4.20808859745829,-0.12258575082674295,REDUCE,0.10–0.24 K,True,3.0,1.085502846631547,1.20808859745829,1.085502846631547,1.20808859745829,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824075,669620,Brady Basso,ATH,KCR,2026-08-18 21:02:18.835135+00:00,2026-08-18 23:40:00+00:00,2026-08-19 03:51:01.597858+00:00,PRE_GAME_RESOLVED,0.21878798691646906,-0.5212013083530947,933.0,9.0,CONFIRMED,47,<60,SLIGHT SUPPRESSIVE,3.2883440164111546,3.3272812969516834,-0.03893728054052881,REDUCE,<0.10 K,True,1.0,2.2883440164111546,2.3272812969516834,2.2883440164111546,2.3272812969516834,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824075,663738,Daniel Lynch IV,KCR,ATH,2026-08-18 21:02:31.658906+00:00,2026-08-18 23:40:00+00:00,2026-08-19 03:51:01.629762+00:00,PRE_GAME_RESOLVED,0.2242456280160091,0.024562801600910844,783.0,9.0,CONFIRMED,50,<60,NEUTRAL ±0.5pp,3.285548322264458,3.2837484124116973,0.0017999098527607948,NEUTRAL,<0.10 K,False,1.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824639,663542,Bryan Hudson,CHW,CHC,2026-08-18 21:02:32.086438+00:00,2026-08-19 00:05:00+00:00,2026-08-19 04:45:02.431910+00:00,PRE_GAME_RESOLVED,0.21122774486966966,-1.2772255130330339,978.0,9.0,CONFIRMED,53,<60,SLIGHT SUPPRESSIVE,2.9189015787531987,3.005854672333831,-0.08695309358063241,REDUCE,<0.10 K,True,1.0,1.9189015787531987,2.005854672333831,1.9189015787531987,2.005854672333831,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823342,695549,Jackson Jobe,DET,PIT,2026-08-19 14:14:01.442608+00:00,2026-08-19 16:35:00+00:00,2026-08-19 19:37:17.080547+00:00,PRE_GAME_RESOLVED,0.23408873677433728,1.0088736774337277,2207.0,9.0,CONFIRMED,62,60–69,SLIGHT FAVORABLE,4.510444868440044,4.412179057637437,0.09826581080260688,BOOST,<0.10 K,True,3.0,1.510444868440044,1.4121790576374371,1.510444868440044,1.4121790576374371,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823342,694973,Paul Skenes,PIT,DET,2026-08-19 14:01:07.774937+00:00,2026-08-19 16:35:00+00:00,2026-08-19 19:37:17.162343+00:00,PRE_GAME_RESOLVED,0.2077110920082456,-1.6288907991754393,2103.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,5.443366497409093,5.652775537463759,-0.2094090400546662,REDUCE,0.10–0.24 K,True,5.0,0.44336649740909273,0.6527755374637589,0.44336649740909273,0.6527755374637589,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823587,650633,Michael King,SDP,NYM,2026-08-19 14:48:09.922633+00:00,2026-08-19 17:10:00+00:00,2026-08-19 20:12:23.343024+00:00,PRE_GAME_RESOLVED,0.22108177854910543,-0.29182214508945703,2460.0,9.0,CONFIRMED,79,70–79,NEUTRAL ±0.5pp,5.073213228237977,5.106586002846806,-0.03337277460882948,REDUCE,<0.10 K,True,4.0,1.073213228237977,1.1065860028468064,1.073213228237977,1.1065860028468064,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823587,476594,Robert Stock,NYM,SDP,2026-08-19 14:01:08.470523+00:00,2026-08-19 17:10:00+00:00,2026-08-19 20:12:23.408703+00:00,PRE_GAME_RESOLVED,0.20226733532505572,-2.173266467494428,2478.0,9.0,CONFIRMED,48,<60,SUPPRESSIVE ≤-1.5pp,4.3612403298526,4.589561059873801,-0.2283207300212009,REDUCE,0.10–0.24 K,True,6.0,1.6387596701474,1.4104389401261992,-1.6387596701474,-1.4104389401261992,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823664,700363,AJ Smith-Shawver,ATL,MIN,2026-08-19 17:05:29.053852+00:00,2026-08-19 17:40:00+00:00,2026-08-19 20:54:57.243983+00:00,PRE_GAME_RESOLVED,0.20347955010254204,-2.0520449897457964,2436.0,9.0,CONFIRMED,59,<60,SUPPRESSIVE ≤-1.5pp,4.233027144207289,4.4413467188063,-0.2083195745990114,REDUCE,0.10–0.24 K,True,3.0,1.2330271442072887,1.4413467188063,1.2330271442072887,1.4413467188063,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823664,671737,Taj Bradley,MIN,ATL,2026-08-19 15:05:17.053132+00:00,2026-08-19 17:40:00+00:00,2026-08-19 20:54:57.299884+00:00,PRE_GAME_RESOLVED,0.2180299159068786,-0.5970084093121414,2411.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,5.684919719738696,5.762226184821226,-0.07730646508252992,REDUCE,<0.10 K,True,7.0,1.315080280261304,1.237773815178774,-1.315080280261304,-1.237773815178774,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824640,605280,Clay Holmes,CHC,CHW,2026-08-19 14:37:09.552329+00:00,2026-08-19 18:20:00+00:00,2026-08-19 20:54:57.349104+00:00,PRE_GAME_RESOLVED,0.23192219466516462,0.7922194665164611,2597.0,9.0,CONFIRMED,79,70–79,SLIGHT FAVORABLE,4.483154365728499,4.405919379343309,0.07723498638519022,BOOST,<0.10 K,True,1.0,3.483154365728499,3.4059193793433087,3.483154365728499,3.4059193793433087,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824722,694297,Brandon Pfaadt,ARI,BOS,2026-08-19 17:05:29.378912+00:00,2026-08-19 20:10:00+00:00,2026-08-19 23:32:31.112326+00:00,PRE_GAME_RESOLVED,0.2130023007391956,-1.0997699260804406,2333.0,9.0,CONFIRMED,62,60–69,SLIGHT SUPPRESSIVE,4.378245622636715,4.489851571693244,-0.11160594905652843,REDUCE,0.10–0.24 K,True,8.0,3.6217543773632848,3.5101484283067563,-3.6217543773632848,-3.5101484283067563,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824722,801139,Payton Tolle,BOS,ARI,2026-08-19 19:38:08.754839+00:00,2026-08-19 20:10:00+00:00,2026-08-19 23:32:31.194533+00:00,PRE_GAME_RESOLVED,0.19677503713442568,-2.7224962865574325,870.0,9.0,CONFIRMED,74,70–79,SUPPRESSIVE ≤-1.5pp,5.173953729346422,5.5202856125935815,-0.34633188324715913,REDUCE,0.25–0.49 K,True,6.0,0.8260462706535776,0.4797143874064185,-0.8260462706535776,-0.4797143874064185,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823424,645261,Sandy Alcantara,MIA,PHI,2026-08-19 19:38:09.336821+00:00,2026-08-19 22:05:00+00:00,2026-08-20 02:37:55.044838+00:00,PRE_GAME_RESOLVED,0.19619946684171002,-2.780053315828998,2857.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,5.190362114932669,5.545909214323547,-0.35554709939087825,REDUCE,0.25–0.49 K,True,1.0,4.190362114932669,4.545909214323547,4.190362114932669,4.545909214323547,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823424,605400,Aaron Nola,PHI,MIA,2026-08-19 19:38:09.938802+00:00,2026-08-19 22:05:00+00:00,2026-08-20 02:37:55.077744+00:00,PRE_GAME_RESOLVED,0.2209592392160761,-0.30407607839239015,2358.0,9.0,CONFIRMED,79,70–79,NEUTRAL ±0.5pp,5.325987810486483,5.362509744188549,-0.036521933702066356,REDUCE,<0.10 K,True,8.0,2.674012189513517,2.637490255811451,-2.674012189513517,-2.637490255811451,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824801,701542,Will Warren,NYY,BAL,2026-08-19 20:55:46.658130+00:00,2026-08-19 22:35:00+00:00,2026-08-20 02:37:55.112406+00:00,PRE_GAME_RESOLVED,0.2548278213025437,3.0827821302543716,2300.0,9.0,CONFIRMED,78,70–79,FAVORABLE ≥+1.5pp,5.35430306156303,5.019997927536065,0.33430513402696516,BOOST,0.25–0.49 K,True,5.0,0.35430306156303004,0.019997927536064886,0.35430306156303004,0.019997927536064886,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824801,605135,Chris Bassitt,BAL,NYY,2026-08-19 19:38:10.925087+00:00,2026-08-19 22:35:00+00:00,2026-08-20 02:37:55.146850+00:00,PRE_GAME_RESOLVED,0.24572960034531452,2.1729600345314513,2199.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,4.745489881531514,4.530814938285171,0.21467494324634284,BOOST,0.10–0.24 K,True,6.0,1.2545101184684864,1.4691850617148292,-1.2545101184684864,-1.4691850617148292,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824394,800048,Parker Messick,CLE,SFG,2026-08-19 20:12:35.240570+00:00,2026-08-19 22:40:00+00:00,2026-08-20 02:37:55.198460+00:00,PRE_GAME_RESOLVED,0.2418164113785489,1.781641137854889,649.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,5.8662311594836645,5.64599248374475,0.22023867573891476,BOOST,0.10–0.24 K,True,10.0,4.1337688405163355,4.35400751625525,-4.1337688405163355,-4.35400751625525,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824476,669461,Matthew Liberatore,STL,CIN,2026-08-19 19:38:11.988908+00:00,2026-08-19 22:40:00+00:00,2026-08-20 02:37:55.235585+00:00,PRE_GAME_RESOLVED,0.2432119218317438,1.9211921831743806,708.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,5.0360527737266665,4.8330562743105965,0.20299649941607,BOOST,0.10–0.24 K,True,9.0,3.9639472262733335,4.1669437256894035,-3.9639472262733335,-4.1669437256894035,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824476,695505,Chase Burns,CIN,STL,2026-08-19 19:38:12.617587+00:00,2026-08-19 22:40:00+00:00,2026-08-20 02:37:55.275245+00:00,PRE_GAME_RESOLVED,0.2097817422762588,-1.4218257723741217,2442.0,9.0,CONFIRMED,78,70–79,SLIGHT SUPPRESSIVE,5.480226465839715,5.662897109368887,-0.18267064352917206,REDUCE,0.10–0.24 K,True,8.0,2.5197735341602847,2.3371028906311127,-2.5197735341602847,-2.3371028906311127,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,822937,453286,Max Scherzer,TOR,TBR,2026-08-19 19:38:13.301511+00:00,2026-08-19 22:40:00+00:00,2026-08-20 02:37:55.314490+00:00,PRE_GAME_RESOLVED,0.1811588264916211,-4.2841173508378905,2745.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,3.811104589690931,4.2378455755819715,-0.4267409858910405,REDUCE,0.25–0.49 K,True,1.0,2.811104589690931,3.2378455755819715,2.811104589690931,3.2378455755819715,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,822937,656876,Drew Rasmussen,TBR,TOR,2026-08-19 20:12:35.730842+00:00,2026-08-19 22:40:00+00:00,2026-08-20 02:37:55.347848+00:00,PRE_GAME_RESOLVED,0.21224056623806356,-1.1759433761936444,1675.0,9.0,CONFIRMED,78,70–79,SLIGHT SUPPRESSIVE,5.224669289701269,5.367457534104416,-0.14278824440314697,REDUCE,0.10–0.24 K,True,5.0,0.22466928970126876,0.36745753410441573,0.22466928970126876,0.36745753410441573,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823748,669302,Logan Gilbert,SEA,MIL,2026-08-19 20:55:47.420324+00:00,2026-08-19 23:40:00+00:00,2026-08-20 03:38:14.587627+00:00,PRE_GAME_RESOLVED,0.2122807011897728,-1.1719298810227208,2253.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,5.717394751422095,5.873093718796906,-0.15569896737481148,REDUCE,0.10–0.24 K,True,5.0,0.7173947514220949,0.8730937187969063,0.7173947514220949,0.8730937187969063,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,823748,669160,Dustin May,MIL,SEA,2026-08-19 20:55:47.998333+00:00,2026-08-19 23:40:00+00:00,2026-08-20 03:38:14.632725+00:00,PRE_GAME_RESOLVED,0.202955970046892,-2.1044029953108003,2471.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,4.71223265085526,4.950508584174804,-0.2382759333195441,REDUCE,0.10–0.24 K,True,1.0,3.7122326508552597,3.9505085841748038,3.7122326508552597,3.9505085841748038,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,822860,676917,Cade Cavalli,WSH,TEX,2026-08-19 20:12:36.733217+00:00,2026-08-20 00:05:00+00:00,2026-08-20 03:38:14.673011+00:00,PRE_GAME_RESOLVED,0.23009496772441762,0.6094967724417616,2086.0,9.0,CONFIRMED,79,70–79,SLIGHT FAVORABLE,5.596987811813542,5.522361212857882,0.07462659895566048,BOOST,<0.10 K,True,11.0,5.403012188186458,5.477638787142118,-5.403012188186458,-5.477638787142118,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,822860,677958,Kumar Rocker,TEX,WSH,2026-08-19 20:55:48.638300+00:00,2026-08-20 00:05:00+00:00,2026-08-20 03:38:14.709396+00:00,PRE_GAME_RESOLVED,0.2006751203702008,-2.3324879629799207,1975.0,9.0,CONFIRMED,76,70–79,SUPPRESSIVE ≤-1.5pp,4.5068986117045,4.761623262879484,-0.25472465117498366,REDUCE,0.25–0.49 K,True,3.0,1.5068986117045,1.7616232628794837,1.5068986117045,1.7616232628794837,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824155,700712,Walbert Ureña,LAA,HOU,2026-08-19 20:12:37.435046+00:00,2026-08-20 00:10:00+00:00,2026-08-20 03:38:14.745995+00:00,PRE_GAME_RESOLVED,0.21686955392766058,-0.7130446072339425,2540.0,9.0,CONFIRMED,74,70–79,SLIGHT SUPPRESSIVE,4.70497713729241,4.781698988666106,-0.07672185137369603,REDUCE,<0.10 K,True,7.0,2.29502286270759,2.218301011333894,-2.29502286270759,-2.218301011333894,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824318,808963,Roki Sasaki,LAD,COL,2026-08-19 22:09:22.052113+00:00,2026-08-20 00:40:00+00:00,2026-08-20 04:22:41.135250+00:00,PRE_GAME_RESOLVED,0.2161482231091788,-0.7851776890821199,1687.0,9.0,CONFIRMED,76,70–79,SLIGHT SUPPRESSIVE,4.779758171196984,4.8657982586973,-0.086040087500316,REDUCE,<0.10 K,True,6.0,1.2202418288030161,1.1342017413027001,-1.2202418288030161,-1.1342017413027001,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824318,607536,Kyle Freeland,COL,LAD,2026-08-19 21:31:15.609854+00:00,2026-08-20 00:40:00+00:00,2026-08-20 04:22:41.198602+00:00,PRE_GAME_RESOLVED,0.19612336180682421,-2.787663819317579,1022.0,9.0,CONFIRMED,77,70–79,SUPPRESSIVE ≤-1.5pp,4.674067341355391,4.995216429953218,-0.321149088597827,REDUCE,0.25–0.49 K,True,5.0,0.32593265864460896,0.004783570046781982,-0.32593265864460896,-0.004783570046781982,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824640,656794,Sean Newcomb,CHW,CHC,2026-08-19 17:05:32.120155+00:00,2026-08-19 18:20:00+00:00,2026-08-19 20:54:58.173767+00:00,PRE_GAME_RESOLVED,0.2119953791009463,-1.2004620899053715,1113.0,9.0,CONFIRMED,54,<60,SLIGHT SUPPRESSIVE,3.691783945868399,3.7948716233953794,-0.10308767752698023,REDUCE,0.10–0.24 K,True,0.0,3.691783945868399,3.7948716233953794,3.691783945868399,3.7948716233953794,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824076,607625,Seth Lugo,KCR,ATH,2026-08-19 20:55:50.035988+00:00,2026-08-19 23:40:00+00:00,2026-08-20 02:37:55.766043+00:00,PRE_GAME_RESOLVED,0.21099552332411078,-1.300447667588922,1713.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,4.659569149653388,4.8010159618974395,-0.14144681224405176,REDUCE,0.10–0.24 K,True,3.0,1.6595691496533878,1.8010159618974395,1.6595691496533878,1.8010159618974395,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824076,605488,Jeffrey Springs,ATH,KCR,2026-08-19 20:12:33.637489+00:00,2026-08-19 23:40:00+00:00,2026-08-20 02:37:55.800208+00:00,PRE_GAME_RESOLVED,0.21110218449546111,-1.289781550453889,930.0,9.0,CONFIRMED,77,70–79,SLIGHT SUPPRESSIVE,4.03921984202886,4.160783672593481,-0.12156383056462072,REDUCE,0.10–0.24 K,True,1.0,3.03921984202886,3.160783672593481,3.03921984202886,3.160783672593481,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824394,683363,Matt Wilkinson,SFG,CLE,2026-08-19 23:00:35.663159+00:00,2026-08-19 22:40:00+00:00,2026-08-20 02:37:55.836584+00:00,POST_START_CAPTURE,0.1905971031536159,-3.3402896846384116,818.0,9.0,CONFIRMED,46,<60,SUPPRESSIVE ≤-1.5pp,4.504782238807596,4.883595258365178,-0.3788130195575814,REDUCE,0.25–0.49 K,True,0.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-19,824155,814490,Ethan Pecko,HOU,LAA,2026-08-20 00:16:23.722262+00:00,2026-08-20 00:10:00+00:00,2026-08-20 03:38:14.902110+00:00,POST_START_CAPTURE,0.23431868454366123,1.0318684543661223,2218.0,9.0,CONFIRMED,46,<60,SLIGHT FAVORABLE,3.12370571311448,3.054152094321578,0.06955361879290223,BOOST,<0.10 K,True,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824474,700241,Michael McGreevy,STL,CIN,2026-08-20 15:08:43.081255+00:00,2026-08-20 16:40:00+00:00,2026-08-20 19:51:05.264831+00:00,PRE_GAME_RESOLVED,0.24628194176372087,2.2281941763720865,1978.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,4.830287037029995,4.606601703534501,0.22368533349549402,BOOST,0.10–0.24 K,True,4.0,0.8302870370299953,0.6066017035345013,0.8302870370299953,0.6066017035345013,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824474,663903,Brady Singer,CIN,STL,2026-08-20 13:37:42.542364+00:00,2026-08-20 16:40:00+00:00,2026-08-20 19:51:05.323062+00:00,PRE_GAME_RESOLVED,0.21454865906789122,-0.9451340932108782,2123.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,4.975886953872402,5.084305195499701,-0.10841824162729896,REDUCE,0.10–0.24 K,True,3.0,1.9758869538724024,2.0843051954997014,1.9758869538724024,2.0843051954997014,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824395,694738,Landen Roupp,SFG,CLE,2026-08-20 15:08:43.401609+00:00,2026-08-20 17:10:00+00:00,2026-08-20 19:51:05.372454+00:00,PRE_GAME_RESOLVED,0.19364216608819798,-3.0357833911802024,2063.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,4.892290798953244,5.261823870962845,-0.3695330720096006,REDUCE,0.25–0.49 K,True,2.0,2.892290798953244,3.2618238709628447,2.892290798953244,3.2618238709628447,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824395,668909,Gavin Williams,CLE,SFG,2026-08-20 15:08:43.734325+00:00,2026-08-20 17:10:00+00:00,2026-08-20 19:51:05.419610+00:00,PRE_GAME_RESOLVED,0.21193570530635264,-1.2064294693647364,1740.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,5.8766220812787004,6.041568543602049,-0.16494646232334897,REDUCE,0.10–0.24 K,True,11.0,5.1233779187212996,4.958431456397951,-5.1233779187212996,-4.958431456397951,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,822934,669456,Shane Bieber,TOR,TBR,2026-08-20 15:08:44.111900+00:00,2026-08-20 17:10:00+00:00,2026-08-20 19:51:05.467289+00:00,PRE_GAME_RESOLVED,0.18665306923586264,-3.7346930764137367,2459.0,9.0,CONFIRMED,70,70–79,SUPPRESSIVE ≤-1.5pp,4.371613704416658,4.789037305222461,-0.41742360080580276,REDUCE,0.25–0.49 K,True,7.0,2.6283862955833417,2.210962694777539,-2.6283862955833417,-2.210962694777539,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,822934,693855,Ian Seymour,TBR,TOR,2026-08-20 15:08:44.469955+00:00,2026-08-20 17:10:00+00:00,2026-08-20 19:51:05.513436+00:00,PRE_GAME_RESOLVED,0.2077975028494496,-1.6202497150550417,812.0,9.0,CONFIRMED,66,60–69,SUPPRESSIVE ≤-1.5pp,5.177023303035572,5.375068049718396,-0.19804474668282435,REDUCE,0.10–0.24 K,True,8.0,2.822976696964428,2.6249319502816038,-2.822976696964428,-2.6249319502816038,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824074,695611,Gage Jump,ATH,KCR,2026-08-20 15:08:44.848463+00:00,2026-08-20 18:10:00+00:00,2026-08-20 21:47:26.017133+00:00,PRE_GAME_RESOLVED,0.20400158851489747,-1.9998411485102534,860.0,9.0,CONFIRMED,66,60–69,SUPPRESSIVE ≤-1.5pp,5.080170290147141,5.3233559296214965,-0.24318563947435567,REDUCE,0.10–0.24 K,True,3.0,2.080170290147141,2.3233559296214965,2.080170290147141,2.3233559296214965,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824074,677976,Randy Dobnak,KCR,ATH,2026-08-20 17:50:59.034456+00:00,2026-08-20 18:10:00+00:00,2026-08-20 21:47:26.053643+00:00,PRE_GAME_RESOLVED,0.21347156468554288,-1.052843531445713,1626.0,9.0,CONFIRMED,53,<60,SLIGHT SUPPRESSIVE,4.52780318794702,4.6381152224953395,-0.11031203454831928,REDUCE,0.10–0.24 K,True,4.0,0.5278031879470202,0.6381152224953395,0.5278031879470202,0.6381152224953395,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824589,656550,Grant Holmes,ATL,CHW,2026-08-20 15:08:45.299780+00:00,2026-08-20 18:10:00+00:00,2026-08-20 21:47:26.092969+00:00,PRE_GAME_RESOLVED,0.22902830453004122,0.5028304530041217,2665.0,9.0,CONFIRMED,78,70–79,SLIGHT FAVORABLE,4.405485902472372,4.3568563995071266,0.048629502965245486,BOOST,<0.10 K,True,3.0,1.405485902472372,1.3568563995071266,1.405485902472372,1.3568563995071266,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824589,641743,Anthony Kay,CHW,ATL,2026-08-20 17:50:59.482452+00:00,2026-08-20 18:10:00+00:00,2026-08-20 21:47:26.122050+00:00,PRE_GAME_RESOLVED,0.2096929312518283,-1.4307068748171696,1397.0,9.0,CONFIRMED,78,70–79,SLIGHT SUPPRESSIVE,4.505969400727092,4.6571513497943435,-0.1511819490672517,REDUCE,0.10–0.24 K,True,6.0,1.4940305992729082,1.3428486502056565,-1.4940305992729082,-1.3428486502056565,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
